4.0094543080464522,13.509052587289418,6.0641711364430062
12.511310221917899,9.6233107003218485,-0.54226184381986553
-1.7678789981997152,11.457952575634634,7.8788034213569595
3.4888286364100787,19.770760984307028,6.4807138865874041
-9.0422164897037547,8.1081553938162596,-3.8486061523288608
5.8636561471351616,20.185001840302199,-1.4512079495913142
11.748258913703626,19.012363481077337,-3.5500583264796646
3.4992992351486532,4.1116138305752248,-4.1324644541077129
1.7275007113244534,1.4565873183784745,13.906694220204304
10.057571352910633,2.1163380289259597,-6.5284250381487441
6.2871080487167426,0.38265833868254429,1.9589947162150512
0.24785172916822445,1.9833021758744964,-4.7579825640375422
12.222472677913165,14.343142241743493,-2.0784312636083428
4.2061806669609965,1.4949616176648086,-10.568072974260248
6.4207515150596608,6.6984882361689877,-9.6406748360324617
9.9895359299702626,17.742381530358546,-6.6154436166265143
3.4764880155945437,0.48871065045234319,-4.1454510649197491
-1.8985864662608427,17.103838134367653,7.864935155753467
5.1518291148159658,5.9189502702413987,-2.6739585637439931
12.344579543801222,2.4814613800547813,3.5574437952480396
-4.2077630664915162,14.631480472647164,-9.7147215286426167
0.17972389845348816,13.207799782377563,7.8289667685491873
2.9947661729346366,18.426912284068113,-4.3866247156490088
1.5982109625169012,15.4364919198816,7.4743688301141509
0.59679305567585439,16.873099538081821,7.7542378628821327
6.4782316218056657,5.922726023997436,-9.6089538529101333
-2.9045849673860547,3.7262304193741791,-10.320275464205727
11.424416444808324,15.762909784458024,6.3574117811367428
-8.8505281006255636,16.943529524612543,2.3721442492522105
5.2742253474518925,20.800607982014139,-2.5065421002709094
4.8599640523474648,8.6649712151399569,-10.35036106972343
9.2115055939226025,7.8123798016484463,-7.5063174930774768
-8.380098626972778,16.304672175581935,-5.4607683653078665
9.9682152678738163,7.1568743453133745,-6.6423750449038588
-9.3502941075031973,19.54590383767486,0.54738367140857047
-9.4186404739913012,18.026667788703246,-2.0494164260916987
-6.7814146918427172,9.0088745748753851,5.5165816848979068
1.1750233454335577,15.768292423621444,-4.8105315893648584
4.8724716517662783,15.845400355778329,-3.0138398648472453
1.4620125957191175,2.1656012455545848,-4.7904711600620615
-3.0129421808021464,18.9536110402709,-10.277897936407554
1.3654449032716709,10.610299821405,7.5526878180915187
-9.4745602769645618,17.355606788262573,-0.76699415355390554
10.149551576719071,6.721041621642847,8.5424468453725808
5.0267248800950624,18.805987798420212,4.9601059071233298
-5.6973501190529179,8.1732352534174257,6.4155509663667374
8.7935191218340911,0.22759068108626557,-7.9183830562022708
5.7243848838202886,19.013021504804538,3.7962209943652336
3.6081794070971442,1.9170202125088047,-4.0684001471849331
2.9720575653228138,6.7055863893987127,6.824117359985828
6.2236585774001378,19.951301308066903,-0.31968816749731288
8.2889726349181174,19.962750085688679,10.623432479339563
11.982299356598455,12.042195650589008,-2.902142964766985
-3.2942002079114938,13.268581455565785,-10.161449271872945
12.100130756332774,9.4173559615447147,4.5454212797456517
11.809839275505865,6.1574262056593554,-3.3902269127905931
6.3572565826119645,6.9019554527682354,1.2067136314768399
11.132459075833745,14.122887577617806,6.9514324615569025
-9.1298697066888543,15.799865118191281,-3.5494602306563605
11.957226702705469,16.62315991824282,-2.9773518555470666
10.922547640337026,16.58198099868563,7.3366874822928878
1.1100014285079649,1.9153281640224977,7.6291745549801533
4.9503574537091772,10.382826398754212,-2.924364284648699
5.7482573379044331,1.20873396034953,3.7450960212420119
-6.7556766327298581,11.540106528798447,5.5416352167205387
12.292759933815507,9.272140528840918,-1.7871907281214323
12.399420944766884,18.641787837924294,3.2747984740880312
0.31283571644892705,7.3692152635936523,-4.7676587430096049
-9.4772426275163753,2.4584073449797232,-0.96325536093034436
-6.1566641864907341,3.002825323109553,6.0708840089695935
5.8975799811574028,15.991723266066916,3.3964954725000682
5.2829236710542569,12.982579329641482,-2.4941478295775221
-0.31849245154412464,2.1235761985785953,7.8879096939052245
6.9691864532728136,1.7662429284149461,11.677587861902849
0.73963216287481548,14.72035176064152,7.7231691542950802
-9.4516943106212974,1.5280231336480641,-1.6915926891069899
3.8090489604404358,17.259061245097481,-10.679214424162748
-2.2926693324012621,14.83108677028642,7.8099557154734134
3.6456848673205138,1.7083243934798951,13.383561100226009
4.7770376530053911,1.7815919957890303,12.928945999865718
4.9252595152896932,20.719431148524684,5.0935690473832995
-9.3956856485405833,7.8596867108785267,0.24370562842596946
2.2729878824234317,7.7834850884047091,7.1977318214894837
3.2641891637552387,17.068790912407554,6.637763166513353
1.72390789296446,19.892220125061034,-4.7573258348547167
-5.3601625453152169,20.706022340280288,-8.9791881349244793
-9.447015019519327,15.820941890437775,-0.23858026519036582
2.4239564688133832,7.9014512961492311,-4.5977292967259178
3.6171299367679159,1.7535150506720441,6.3852158291275973
10.098036515298853,16.320085234476174,8.6134424618561312
5.3889360824811439,11.726489244451907,4.4207632886318162
5.9504832778666481,8.9086621941865012,-1.2384357401105401
-9.2793364778558072,19.033442086989456,0.92546640570210104
1.8878711732037259,2.335147128429178,13.874071664301852
5.3013849421563108,10.345127190108043,4.5614957709059016
0.56914933228572961,0.23842654011580044,-11.032446197831431
9.2763981511693565,9.841873481876652,-7.4385526026339983
5.4539943950483334,1.1823687893185844,4.3110582650173725
6.3446338620616096,2.4951762416295105,-9.6820283590726888
-2.6090520182777865,2.4680511823192024,7.7513470868023902
-3.3958769106938114,13.633416344437334,-10.117008615895582
-3.2825000673516875,15.666942464573889,-10.166482293665609
-9.212301671323825,12.250744067040353,-3.2294110487468646
4.1831625711249378,20.205623517965382,-3.6676987738928957
12.582762258555515,7.872282169997785,0.23354925544320707
0.91308710431722195,5.9999538119190756,7.6815922978833751
6.3573647394234545,18.240581691978665,1.2035345543440268
1.9107840661098214,4.6955126089085057,-4.7249453672455042
-6.7340831707932916,20.227673328252838,-7.7691568755376483
1.1378833247675244,0.25524396848614317,-11.039796157757152
0.75806321071819738,20.367455360860419,-4.8093480836211135
-9.4768644217479743,0.90635815096209837,-1.0848212426360124
5.7870667058586207,18.714005387659494,3.6595229683345258
-2.1714689074246492,11.081723290812297,-10.572301365493376
6.3390258825446493,20.852260718505306,0.4608231313987507
2.5452246894949124,1.5497278594433761,-10.931938293417732
-4.0308917664551505,11.630939972427736,7.3209359528609088
7.6044078577493117,20.355353248001077,11.203923480978894
5.7832277086381856,10.985054727573125,-1.6298065940236361
-0.57721415213205041,13.217371400840513,7.9058200395056666
5.0703510830179361,14.610722468676961,-2.7787315876061212
8.7498590041569937,9.5453623601232387,10.185067623994408
11.880556511093076,13.178719681765333,5.2308498994718855
4.6593092013661792,12.270600550385105,5.4147439508535182
-0.68810373727247753,18.92431822031077,-10.910915757051557
12.271683422022376,0.95437398717061528,-1.8778340478881512
-8.6292283853605003,5.9002269814368367,-4.9436935455693689
-9.3277744442229054,19.958641165607734,-2.6766894685599931
5.308649075941358,18.695539461709242,4.5501006627667948
4.2993097064868984,9.5687918084999719,-3.5724630225042922
10.852917488103339,13.022784553832272,7.4580300449972725
10.647265448563449,5.8250048426037866,7.7999713018472656
-3.3222514752842867,3.9505443541989873,-10.149314798438368
-0.42434184483709403,9.7376665037396251,7.8962757457390067
-1.1931170045004669,7.4203967885471087,7.9141816875761082
6.1256254308126641,12.256778348868313,-9.7969357224111562
10.859507587319403,1.6324273762646815,7.4466730460352268
11.430936000412453,20.462290960989495,6.3432285983746448
10.563663364141867,20.710425634071662,-5.8235690110619869
-2.4766483139493953,14.661395994414647,-10.474582491154289
3.9223805205584847,11.258023693226528,-3.8631909410872907
6.2286758436386256,6.5000799420128823,-0.29596985243918406
10.768283218632867,17.089695413845924,7.6016110292069445
-5.6072232522786027,14.379354623631464,-8.7919887299901216
0.41546340964937345,3.4149557262427175,-4.7810516478563789
4.6318723930387806,19.129470874370693,-3.2680763513948046
-0.32704277330398063,17.273282101386549,-10.960867878515101
0.22699081981069569,19.945798179130406,-4.7546780377463564
6.2184775834104649,15.240109676155559,-0.34370975225625239
-8.8597042555547176,12.881719114651586,-4.3818648228169197
2.6458932978106442,8.7831037621029964,-10.917295761838448
-1.4999124996374447,19.587298150434279,-10.752872056288542
5.8446114139946159,18.187341679508574,3.5264501184412245
4.7515980350306375,0.94959207222997755,-10.389512672361397
5.4668606046218784,0.5537064644422921,4.2888019406409512
0.58113097343161468,7.9057307044390415,7.7574723752779926
8.0278374302602025,17.02161994641849,-8.577126067614433
-1.7319886623073137,20.732798715613832,-10.695709167966454
12.573797470659473,3.1587547131740918,1.8972628673659619
-0.92983977471756141,12.476745022394837,-10.870548858531667
-8.0530908707115145,7.9987079892514519,-6.0434970888178343
4.3226710438870359,20.368202354106668,-3.5526567100897686
-2.60393069375437,17.684497385849884,7.7523996038450571
4.3191405440936803,17.604902798933896,5.7754639976112641
5.2309482737875133,9.8425563556943754,4.6695228202672983
3.4934015397401379,8.7112095490909685,13.436078656966899
-4.4943944471413699,5.7415485105448312,7.1169149409210757
11.161793291289003,1.1838854296694694,6.8950473352702932
-3.5033477543709175,18.159169901356119,-10.068650705108945
11.407823210788983,17.070921191731628,-4.3338575245715214
-9.4467135044480806,20.994071139008742,-0.23483713452087093
-7.5982870122376083,20.929373578552013,-6.7290421762120065
-9.3310094402093124,11.664065817655176,0.65910707787162259
6.3162966563445986,16.148735718790721,1.7435005552359955
5.7822750874951367,19.840080327530988,-9.9652679110961664
3.4980019481413507,17.842595204225642,6.4740301898560535
1.1225835290979311,5.1943101366071511,-4.812362924792903
-2.1421772039387923,9.4614268415119636,-10.581155444637149
6.3507271507500578,2.7123477181813946,0.6271447262362404
7.2247760358020328,20.035071572433171,11.493931016136603
5.7647848269341617,12.729667323468481,12.431339608978139
9.5879108207910377,4.8014989155727168,9.26759927634434
-2.7895456220875361,14.105714372522991,7.7120488843742034
0.70519897450202695,12.980693049615812,-4.8066081368473155
8.4182198030699809,7.5214170786896508,10.504658699632763
-6.8194530181323501,2.3847094361922094,5.4791724877827948
4.2729776913739563,14.103037107448792,13.145878284804096
4.6375703298438697,10.92646171897966,12.991361328409329
12.533179396621216,16.218686226448426,2.35120538552873
2.6829885860449747,10.923433523351861,6.9903000308266234
-3.9101888129145395,17.895811506689341,7.3686415046036506
12.555322418817413,11.590043614264196,2.1266850778913451
1.1861334020486696,11.779697402243112,7.6073937115555577
6.3075824198875701,18.409725655825245,0.16804331254254007
-8.5666529955100561,8.4731401904603381,-5.0809833728416569
7.6619665014019995,2.8143197974634555,11.158064421617761
3.0798455157245632,0.60443620258011843,-10.84341473445024
-7.9652186819491302,15.857882369145999,-6.1858152353457063
4.4637185162197452,13.026500578422757,-3.4281891724117308
-4.9166993858655994,14.785675130083694,-9.2875588301518519
1.3145072664269797,4.4722473916871257,13.981770408451901
5.8443090462115928,2.8638009873221648,-1.4956317777710717
-9.454674402505189,0.3054379790255205,-1.6497668428117396
11.879184406721874,7.3623387349385361,5.234753303658672
7.5190915470694764,12.388271423947295,-8.9561245414439465
3.1830932441062276,8.2371249470943795,-10.823242899550788
3.7534964586710515,9.1869733624983105,-10.693523792409925
-1.9768648638079036,18.987332584368716,7.8555916631054297
2.7364092773917101,7.3133648074893074,6.9608829449380263
12.026813909370732,10.793779272356026,-2.7644459102897958
12.053031141712294,16.456713267564005,-2.6806499698750068
12.238436490376753,8.3273984287466725,4.028303118959184
9.7174511454431673,13.063820704785343,9.109316573173432
-9.4772676654666448,18.10963788368165,-1.0169928929555592
-9.4381048697400942,19.939933096810485,-0.13488669241310319
11.575010478623032,3.0885430995097964,-3.9676626938504196
-1.699099845527589,19.458340128391381,-10.704142060113831
3.6997338663131574,10.334442154670302,-10.707086049928195
11.456095463906387,5.4231321542781252,-4.2313655396557301
11.275808037404493,9.6418508810034869,6.6692605415689199
-0.34689644870302655,20.580684080995017,7.8902963251528488
-3.1998106064958698,10.344979973850261,7.6065500003684683
4.3351798519957754,6.9037838160376728,-3.5419592760309331
-7.5199665423998372,13.301417940651241,-6.83575483519766
1.678525407142351,5.0430579943420542,-4.7640882387359502
-8.6263718573374693,1.5931298902819422,2.8992521150708157
-9.0436353273109411,2.7064741601236335,-3.8440315370754159
3.1642179911200445,2.6889626181132211,6.7037263847126773
-6.7380835606033891,3.1899565637581815,-7.764942913295986
1.4175342798131014,2.9153706256376131,-4.7946915674552244
1.7460708674313083,13.458369640867506,-4.7538674702512029
12.401498105840899,3.8194817723820416,-1.2587573196829769
-2.0302607985603793,7.2590129498011269,7.8487709566393553
5.5029294166938785,18.832556608026248,-2.1551700495036084
-9.4234832930678465,9.9531944455203192,-2.0049761666510952
9.8992554178659695,14.018712508941571,-6.7284063549805158
6.0353541805503621,3.6187172952342266,3.0148208535669281
-4.2435155218369918,4.0380693949820863,-9.6949639250403621
3.9742887759513761,0.85824094159605613,-3.8261963771600795
